# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 0.000347082067475227
 0.000361977798590224
 6.255908357893565e-05
 6.951009286548406e-05
 1.621902166861295e-05
 2.703170278102158e-05
 7.87781052475486e-05
 0.0001165742182431556
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 6.255908357893565e-05
 7.298559750875827e-05
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001405648544613122
 0.0002046458910539693
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 7.507090029472279e-05
 6.255908357893565e-05
 2.432853250291942e-05
 2.432853250291942e-05
 2.703170278102158e-05
 1.621902166861295e-05
 2.432853250291942e-05
 2.919423900350331e-05
 3.081614117036461e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 2.432853250291942e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 7.298559750875827e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 0.0001094783962631374
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 7.298559750875827e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.000338045821841984
 0.0003269157661970093
 0.0002362570823061287
 0.0003095906741495391
 0.0003326816235535582
 0.0003462909039610632
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 0.000283967588683024
 0.00031519881771579
 0.0001466469875870421
 0.0002959971454521863
 0.0001807262414502586
 0.000307582160929767
 0.0001362397820163488
 7.745410347868224e-05
 2.432853250291942e-05
 0.0001605683145192682
 0.0001013688854288309
 0.0001807262414502586
 6.255908357893565e-05
 0.0001324553436270057
 2.432853250291942e-05
 0.0001324553436270057
 2.432853250291942e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 0.0001013688854288309
 0.0001824639937718957
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.255908357893565e-05
 6.255908357893565e-05
 1.621902166861295e-05
 7.298559750875827e-05
 2.432853250291942e-05
 0.0001013688854288309
 0.0001013688854288309
 6.255908357893565e-05
 1.621902166861295e-05
 0.0001324553436270057
 1.621902166861295e-05
 0.0001784092383547424
 0.0001013688854288309
 1.621902166861295e-05
 2.432853250291942e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.000304894624950555
 0.0002982868896877552
 0.0002675586907917442
 0.0003078110007416699
 0.0003492350201494154
 0.0003735143426678098
 2.432853250291942e-05
 6.951009286548406e-05
 1.621902166861295e-05
 0.0001013688854288309
 0.0002120948987434001
 0.0002362570823061287
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 2.432853250291942e-05
 0.0001064373297002725
 1.621902166861295e-05
 2.432853250291942e-05
 0.0001405648544613122
 0.0002479363680076936
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 0.0001362397820163488
 2.432853250291942e-05
 6.255908357893565e-05
 6.255908357893565e-05
 0.0001013688854288309
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001576488906189179
 0.000234202672894771
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 6.255908357893565e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.0001064373297002725
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 0.0001094783962631374
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001064373297002725
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.0002221820153294442
 0.0001919981484014182
 0.0001165742182431556
 0.0001485742478779112
 0.0003041236692462851
 0.0003492165567595054
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 0.0003206085678679304
 0.0003328885472814721
 0.0002618696206911466
 0.0002959971454521863
 7.745410347868224e-05
 0.0002208282181034225
 7.507090029472279e-05
 0.0001807262414502586
 6.255908357893565e-05
 7.646110215203248e-05
 2.703170278102158e-05
 7.745410347868224e-05
 2.432853250291942e-05
 2.838328792007266e-05
 6.255908357893565e-05
 2.838328792007266e-05
 6.255908357893565e-05
 2.432853250291942e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 2.703170278102158e-05
 0.0001140399961074348
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 2.432853250291942e-05
 2.432853250291942e-05
 1.621902166861295e-05
 0.0001064373297002725
 6.255908357893565e-05
 2.703170278102158e-05
 2.703170278102158e-05
 2.432853250291942e-05
 1.621902166861295e-05
 2.838328792007266e-05
 1.621902166861295e-05
 2.973487305912374e-05
 2.703170278102158e-05
 1.621902166861295e-05
 6.255908357893565e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.0003518296231936432
 0.000357406813770013
 0.0003348305901908114
 0.0003485882886306203
 0.000347082067475227
 0.000361977798590224
 6.255908357893565e-05
 6.951009286548406e-05
 1.621902166861295e-05
 2.703170278102158e-05
 7.87781052475486e-05
 0.0001165742182431556
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 6.255908357893565e-05
 7.298559750875827e-05
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001405648544613122
 0.0002046458910539693
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 7.507090029472279e-05
 6.255908357893565e-05
 2.432853250291942e-05
 2.432853250291942e-05
 2.703170278102158e-05
 1.621902166861295e-05
 2.432853250291942e-05
 2.919423900350331e-05
 3.081614117036461e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 2.432853250291942e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 7.298559750875827e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 0.0001094783962631374
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 7.298559750875827e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.000338045821841984
 0.0003269157661970093
 0.0002362570823061287
 0.0003095906741495391
 0.0003326816235535582
 0.0003462909039610632
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 0.000283967588683024
 0.00031519881771579
 0.0001466469875870421
 0.0002959971454521863
 0.0001807262414502586
 0.000307582160929767
 0.0001362397820163488
 7.745410347868224e-05
 2.432853250291942e-05
 0.0001605683145192682
 0.0001013688854288309
 0.0001807262414502586
 6.255908357893565e-05
 0.0001324553436270057
 2.432853250291942e-05
 0.0001324553436270057
 2.432853250291942e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 0.0001013688854288309
 0.0001824639937718957
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.255908357893565e-05
 6.255908357893565e-05
 1.621902166861295e-05
 7.298559750875827e-05
 2.432853250291942e-05
 0.0001013688854288309
 0.0001013688854288309
 6.255908357893565e-05
 1.621902166861295e-05
 0.0001324553436270057
 1.621902166861295e-05
 0.0001784092383547424
 0.0001013688854288309
 1.621902166861295e-05
 2.432853250291942e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.000304894624950555
 0.0002982868896877552
 0.0002675586907917442
 0.0003078110007416699
 0.0003492350201494154
 0.001120543028003429
 2.432853250291942e-05
 6.951009286548406e-05
 1.621902166861295e-05
 0.0001013688854288309
 0.0002120948987434001
 0.0002362570823061287
 1.621902166861295e-05
 1.621902166861295e-05
 2.432853250291942e-05
 2.432853250291942e-05
 0.0001064373297002725
 1.621902166861295e-05
 2.432853250291942e-05
 0.0001405648544613122
 0.0002479363680076936
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 6.951009286548406e-05
 1.621902166861295e-05
 0.0001362397820163488
 2.432853250291942e-05
 6.255908357893565e-05
 6.255908357893565e-05
 0.0001013688854288309
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001576488906189179
 0.000234202672894771
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 6.255908357893565e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.0001064373297002725
 2.432853250291942e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.951009286548406e-05
 0.0001094783962631374
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 0.0001064373297002725
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 0.0002221820153294442
 0.0001919981484014182
 0.0001165742182431556
 0.0001485742478779112
 0.0003041236692462851
 0.0003492165567595054
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05
 1.621902166861295e-05
 6.255908357893565e-05
 1.621902166861295e-05


# name: Px_yz
# type: matrix
# ndims: 3
 141 2 12
 0.0327376670587706
 0.03399158825059193
 0.008913257800110541
 0.01007485655857656
 0.002636305769870746
 0.007516331341909595
 0.002555188669259339
 0.01845414038909523
 0.002129323891049449
 0.002602506977949327
 0.0009200782245275397
 0.007908917309612238
 0.0008280704020747858
 0.0009660821357539167
 0.002129323891049449
 0.0009660821357539167
 0.002129323891049449
 0.0008280704020747858
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.0009200782245275397
 0.003881580009725558
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.0008280704020747858
 0.0008280704020747858
 0.0005520469347165237
 0.003622808009077188
 0.002129323891049449
 0.0009200782245275397
 0.0009200782245275397
 0.0008280704020747858
 0.0005520469347165237
 0.0009660821357539167
 0.0005520469347165237
 0.001012086046980294
 0.0009200782245275397
 0.0005520469347165237
 0.002129323891049449
 0.0008280704020747858
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.002129323891049449
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.002365915434499388
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.1317274962044265
 0.08515540456996387
 0.03418989222793912
 0.1067841144389833
 0.03544090303835673
 0.08624448302804472
 0.002129323891049449
 0.002365915434499388
 0.0005520469347165237
 0.0009200782245275397
 0.002681370825765973
 0.003967837343275016
 0.0005520469347165237
 0.0005520469347165237
 0.002129323891049449
 0.002129323891049449
 0.002484211206224358
 0.0005520469347165237
 0.002129323891049449
 0.01435322030262962
 0.006965533382158492
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.002365915434499388
 0.0005520469347165237
 0.002555188669259339
 0.002129323891049449
 0.0008280704020747858
 0.0008280704020747858
 0.0009200782245275397
 0.0005520469347165237
 0.0008280704020747858
 0.0009936844824897429
 0.001048889175961396
 0.0005520469347165237
 0.0005520469347165237
 0.002365915434499388
 0.0008280704020747858
 0.0008280704020747858
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.002484211206224358
 0.002129323891049449
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.002365915434499388
 0.003726316809336536
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0008280704020747858
 0.002484211206224358
 0.0005520469347165237
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.0005520469347165237
 0.1035546084092502
 0.07789063682686218
 0.008041483682370698
 0.01053753957378437
 0.03397045905820617
 0.01178670550899312
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.0005520469347165237
 0.0008280704020747858
 0.0005520469347165237
 0.01280976531301335
 0.04265581400262024
 0.006615239096695869
 0.06676209042287537
 0.008152552724828614
 0.04162505285465379
 0.006145770515640032
 0.003493951167783692
 0.001097459020650006
 0.00724322953629004
 0.004572745919375025
 0.008152552724828614
 0.002822037481671444
 0.005975054667983364
 0.001097459020650006
 0.005975054667983364
 0.001097459020650006
 0.002822037481671444
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.004572745919375025
 0.008230942654875045
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.002822037481671444
 0.002822037481671444
 0.0007316393471000039
 0.003292377061950018
 0.001097459020650006
 0.004572745919375025
 0.004572745919375025
 0.002822037481671444
 0.0007316393471000039
 0.005975054667983364
 0.0007316393471000039
 0.008048032818100044
 0.004572745919375025
 0.0007316393471000039
 0.001097459020650006
 0.002822037481671444
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.001097459020650006
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.00313559720185716
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.01375378298956313
 0.04036712503602639
 0.03620868197382673
 0.06942670285984451
 0.04726192874278833
 0.117944507856209
 0.001097459020650006
 0.00313559720185716
 0.0007316393471000039
 0.004572745919375025
 0.009567591462076976
 0.01065754648942339
 0.0007316393471000039
 0.0007316393471000039
 0.001097459020650006
 0.001097459020650006
 0.004801383215343776
 0.0007316393471000039
 0.001097459020650006
 0.006340874341533367
 0.01118439854868315
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.00313559720185716
 0.0007316393471000039
 0.006145770515640032
 0.001097459020650006
 0.002822037481671444
 0.002822037481671444
 0.004572745919375025
 0.0007316393471000039
 0.002822037481671444
 0.00711153445381204
 0.01056487217212406
 0.0007316393471000039
 0.0007316393471000039
 0.00313559720185716
 0.002822037481671444
 0.002822037481671444
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.004801383215343776
 0.001097459020650006
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.00313559720185716
 0.004938565592925027
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.002822037481671444
 0.004801383215343776
 0.0007316393471000039
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.0007316393471000039
 0.0100226208432521
 0.02598308384025419
 0.005258657807281279
 0.00670217772281732
 0.06859502605992834
 0.07876571682448662
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.0007316393471000039
 0.002822037481671444
 0.0007316393471000039
 0.0007316393471000039
 0.002822037481671444
